Unnamed: 0,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
283,female,group B,some high school,standard,completed,married,regularly,no,3.0,private,< 5,70,87,87
349,male,group E,,standard,completed,,sometimes,yes,2.0,,5 - 10,90,83,84
358,male,group C,associate's degree,standard,,married,sometimes,yes,4.0,school_bus,< 5,81,89,81
828,female,group E,some high school,free/reduced,none,single,regularly,yes,0.0,school_bus,5 - 10,55,57,55
885,male,group B,high school,free/reduced,completed,married,never,no,2.0,private,5 - 10,49,50,53
94,male,group B,some high school,standard,,married,regularly,yes,0.0,private,5 - 10,74,73,76
758,female,group B,associate's degree,standard,,single,sometimes,yes,1.0,private,< 5,62,71,76
971,male,group C,some college,standard,none,single,never,no,3.0,private,5 - 10,86,83,75
804,male,group A,bachelor's degree,standard,none,divorced,never,no,2.0,school_bus,5 - 10,71,61,66
503,male,group D,some college,standard,none,married,sometimes,yes,1.0,school_bus,,90,73,78
230,male,group C,,standard,none,married,regularly,yes,2.0,private,5 - 10,84,77,73
447,male,group C,bachelor's degree,free/reduced,none,single,sometimes,no,2.0,private,5 - 10,78,60,64
41,female,group B,some high school,free/reduced,none,divorced,sometimes,no,1.0,school_bus,< 5,30,41,43
707,male,group D,high school,standard,none,single,regularly,no,2.0,school_bus,5 - 10,56,54,53
720,male,group C,high school,standard,none,divorced,sometimes,no,1.0,school_bus,5 - 10,85,75,71
116,male,group E,associate's degree,free/reduced,none,married,regularly,yes,3.0,school_bus,< 5,59,59,55
786,female,group D,some high school,free/reduced,none,divorced,never,no,1.0,school_bus,< 5,54,63,64
830,male,group D,associate's degree,standard,completed,married,regularly,no,1.0,,> 10,100,100,100
988,male,group B,bachelor's degree,standard,none,married,regularly,no,3.0,private,> 10,63,54,52
645,female,group B,associate's degree,free/reduced,completed,married,regularly,yes,,school_bus,> 10,71,75,77
22,female,group D,associate's degree,free/reduced,completed,married,sometimes,yes,0.0,private,5 - 10,63,87,82
192,male,group B,some college,standard,none,,sometimes,no,2.0,,5 - 10,81,86,81
292,male,group C,high school,standard,none,married,,no,1.0,,5 - 10,45,34,38
674,female,group B,associate's degree,standard,none,married,sometimes,yes,1.0,school_bus,5 - 10,52,64,55
592,female,group C,high school,free/reduced,completed,married,sometimes,,1.0,school_bus,5 - 10,48,56,60
351,male,group E,high school,standard,,married,sometimes,yes,1.0,,5 - 10,73,58,52
495,male,group C,master's degree,standard,none,single,sometimes,yes,0.0,private,> 10,93,91,90
247,female,group B,some high school,standard,completed,single,regularly,yes,1.0,private,< 5,67,81,85
513,male,,associate's degree,standard,none,single,regularly,yes,1.0,school_bus,5 - 10,82,75,71
219,female,group B,bachelor's degree,free/reduced,none,married,regularly,no,3.0,school_bus,< 5,54,61,67
